horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,2,2022-12-22,2022-12-27,12.37,0,0,0,12.92,13.365829202136547,12.90590282413369,13.177117986311965,0.2054945528507232,0.5721772313117981,0.5620297193527222,0.5288117527961731,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-23,2022-12-28,10.22,0,0,0,14.04,13.552299922647626,12.914859973059675,13.177117986311965,0.2375232577323913,0.6032060384750366,0.5871917009353638,0.5431839227676392,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-24,2022-12-29,10.45,0,0,0,13.32,13.720530122333845,13.04574921184555,13.177117986311965,0.1569655239582061,0.594840407371521,0.5673878192901611,0.5519890785217285,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-25,2022-12-30,11.82,0,0,0,12.68,13.49809854468666,12.95541252989068,13.177117986311965,0.1834880709648132,0.5905274748802185,0.5699945688247681,0.5497448444366455,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-26,2022-12-31,13.51,0,0,0,15.24,13.391003097462953,12.896199435941185,13.177117986311965,0.2225024700164795,0.5937188267707825,0.5806350708007812,0.543339192867279,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-27,2023-01-01,12.29,0,0,0,12.37,13.850860766259135,13.173745973309735,13.177117986311965,0.1729301959276199,0.5693687796592712,0.5652084350585938,0.5430161356925964,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-28,2023-01-02,13.67,0,0,0,10.22,13.10912889266408,12.765178862164491,12.67808051577118,0.1824212819337844,0.5595265626907349,0.5571522116661072,0.5312861204147339,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-29,2023-01-03,12.94,0,0,0,10.45,12.623966896535745,12.498507536784466,12.67808051577118,0.1718974560499191,0.5723296999931335,0.5706292390823364,0.5271596312522888,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-30,2023-01-04,13.74,0,0,0,11.82,12.540426952043669,12.463155241906188,12.571656783321332,0.2262709438800811,0.5652420520782471,0.5750788450241089,0.5036455988883972,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-31,2023-01-05,10.82,0,0,0,13.51,12.838330757919056,12.65197755888415,12.571656783321332,0.2876401543617248,0.5720942616462708,0.5943112969398499,0.5037605166435242,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-01,2023-01-06,12.01,0,0,0,12.29,13.111680884709212,12.86757418242509,13.046334155196194,0.2718697786331177,0.564728856086731,0.5846062898635864,0.5113241076469421,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-02,2023-01-07,13.3,0,0,0,13.67,12.98759045150864,12.78056363089895,12.505773993451031,0.249054878950119,0.5757030248641968,0.589993953704834,0.5114823579788208,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-03,2023-01-08,11.75,0,0,0,12.94,13.453819655907033,12.982916658940605,13.33305212059152,0.2493082880973816,0.5835017561912537,0.6021106839179993,0.511660635471344,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-04,2023-01-09,14.04,0,0,0,13.74,13.28766431473612,12.925882265009154,13.226628388141672,0.2802819013595581,0.5655956268310547,0.590334951877594,0.4996569156646728,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-05,2023-01-10,14.39,0,0,0,10.82,13.42687953883564,13.04294677426773,13.33305212059152,0.2452039718627929,0.5513996481895447,0.5748417973518372,0.5055859088897705,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-06,2023-01-11,10.31,0,0,0,12.01,13.189556841667985,12.824081473008633,12.68830185238711,0.2376032471656799,0.5709704756736755,0.5954909920692444,0.4931133687496185,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-07,2023-01-12,12.35,0,0,0,13.3,13.345313120460586,12.904323199370898,13.19632050145924,0.1863830387592315,0.5453242659568787,0.5591334104537964,0.49800705909729,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-08,2023-01-13,13.13,0,0,0,11.75,13.756315821583584,13.099987172963507,13.630456930754551,0.221242755651474,0.5584467649459839,0.5808073282241821,0.4881410300731659,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-09,2023-01-14,6.71,0,0,0,14.04,13.389944643054465,12.949433089927458,13.08989676900939,0.1537977457046508,0.5624842047691345,0.585972249507904,0.4835741519927978,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-10,2023-01-15,10.54,0,0,0,14.39,13.87118235100068,13.234414190054368,13.7368806632044,0.1665164530277252,0.5679751038551331,0.5822203159332275,0.4980165064334869,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-11,2023-01-16,10.56,0,0,0,10.31,13.773941322660631,13.25353104178487,13.659692175407091,0.1639380306005478,0.5488536357879639,0.5423551201820374,0.5020720362663269,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-12,2023-01-17,10.38,0,0,0,12.35,12.687277475836895,12.726907009830429,13.203440012253138,0.1447212100028991,0.5385569930076599,0.5318864583969116,0.4904760420322418,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-13,2023-01-18,11.68,0,0,0,13.13,12.53663034369538,12.80696100709634,12.904077567869162,0.1426616013050079,0.5567708015441895,0.5347294211387634,0.5032867789268494,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-14,2023-01-19,11.39,0,0,0,6.71,13.297119749474051,12.986873215161092,13.442404103623725,0.0909027159214019,0.5397859811782837,0.5107759237289429,0.5025849938392639,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-15,2023-01-20,13.84,0,0,0,10.54,12.190339228411,12.123571940635,12.863536625289614,0.1523512750864029,0.5237486958503723,0.5256807804107666,0.4795981049537658,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-16,2023-01-21,9.61,0,0,0,10.56,12.711227920160148,12.45248326451949,12.87908389961922,0.0845942497253418,0.5336175560951233,0.5084948539733887,0.5125848054885864,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-17,2023-01-22,11.47,0,0,0,10.38,12.51310177619442,12.319441067413845,12.231620087269771,0.1404220312833786,0.5092326998710632,0.5023724436759949,0.4840693473815918,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-18,2023-01-23,9.53,0,0,0,11.68,12.420850909713062,12.27626837235951,12.231620087269771,0.1065838485956192,0.5402028560638428,0.5438284277915955,0.4988230764865875,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-19,2023-01-24,9.61,0,0,0,11.39,12.758453501568754,12.477994086031671,12.231620087269771,0.092730239033699,0.5359451174736023,0.5162193775177002,0.5097651481628418,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-20,2023-01-25,13.98,0,0,0,13.84,12.714219902995874,12.451943953864577,12.530982531653748,0.1540162563323974,0.5417312979698181,0.5288994908332825,0.5064171552658081,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-21,2023-01-26,12.46,0,0,0,9.61,13.445749938756329,12.826803282035227,13.048007708443969,0.1680672019720077,0.5556901693344116,0.5519300103187561,0.5186477303504944,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-22,2023-01-27,11.69,0,0,0,11.47,12.739005016767832,12.449386882739974,12.621858989773989,0.1619609147310257,0.5561451315879822,0.5355192422866821,0.5062784552574158,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-23,2023-01-28,12.88,0,0,0,9.53,13.34880700231748,12.732493334896484,12.728282722223836,0.1932311058044433,0.5466494560241699,0.5485019683837891,0.5076441168785095,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-24,2023-01-29,12.01,0,0,0,9.61,13.154464278826794,12.57477444395259,12.137375325656796,0.2349032461643219,0.5494044423103333,0.5436301827430725,0.497865229845047,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-25,2023-01-30,14.4,0,0,0,13.98,13.389299984293082,12.624831678359598,12.621858989773989,0.1976619362831115,0.5435788035392761,0.5447022318840027,0.4970770180225372,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-26,2023-01-31,14.68,0,0,0,12.46,14.006714739821792,13.103961503016247,13.162419151519147,0.1861201375722885,0.5476914048194885,0.51540207862854,0.5240113139152527,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-27,2023-02-01,16.7,1,1,0,11.69,13.8976842581441,12.94031808968476,12.645393974728924,0.1868153512477874,0.5257008671760559,0.5002148151397705,0.5074954032897949,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-28,2023-02-02,11.45,0,0,0,12.88,13.663830811449293,12.812108819667966,12.751817707178771,0.1556281894445419,0.5448377728462219,0.5378047227859497,0.5188559889793396,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-29,2023-02-03,8.69,0,0,0,12.01,13.752988498759162,12.955271037396988,13.185954136474086,0.168429896235466,0.5476348400115967,0.5286660194396973,0.5051802396774292,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-30,2023-02-04,16.0,1,1,0,14.4,13.68839279857747,12.86859429833005,12.645393974728924,0.2693050801753998,0.5299723744392395,0.5268006324768066,0.4971400499343872,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-01-31,2023-02-05,17.45,1,1,1,14.68,14.258055032375808,13.203248413338912,13.268842883968995,0.1779015213251114,0.5426770448684692,0.5416635274887085,0.5031546354293823,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-01,2023-02-06,15.54,1,0,0,16.7,14.087078344110886,13.241244804674391,13.185954136474086,0.2861807644367218,0.5453790426254272,0.4945219755172729,0.5200091600418091,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-02,2023-02-07,13.67,0,0,0,11.45,14.601962330682868,13.545363260901778,13.268842883968995,0.2211075723171234,0.5701437592506409,0.5314747095108032,0.5377167463302612,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-03,2023-02-08,12.29,0,0,0,8.69,13.608680829318782,12.961044448249268,12.728282722223836,0.164727121591568,0.5588455200195312,0.5267387628555298,0.5280628800392151,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-04,2023-02-09,11.92,0,0,0,16.0,13.265446167006736,12.632813042664043,12.728282722223836,0.1542531251907348,0.5483188033103943,0.5334393382072449,0.5194647908210754,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-05,2023-02-10,10.97,0,0,0,17.45,14.773620555870414,13.531793986772213,13.162419151519147,0.1841279715299606,0.5640453696250916,0.5459313988685608,0.5420390963554382,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-06,2023-02-11,7.57,0,0,0,15.54,14.91146562027938,13.734484787936951,13.266609257978397,0.1757979542016983,0.5731916427612305,0.5511339902877808,0.5254009366035461,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-07,2023-02-12,7.45,0,0,0,13.67,14.54679803677493,13.503058396120764,13.28499294797147,0.1954129338264465,0.5692723393440247,0.5458649396896362,0.5696248412132263,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-08,2023-02-13,8.88,0,0,0,12.29,13.916400342382689,13.260689693482265,13.28499294797147,0.2009927332401275,0.5761330723762512,0.5497437119483948,0.5626213550567627,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-09,2023-02-14,11.27,0,0,0,11.92,13.520170068542743,13.098715437944447,12.744432786226309,0.2460015416145324,0.5747584700584412,0.5947330594062805,0.5251281261444092,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-10,2023-02-15,14.0,0,0,0,10.97,13.050807405566916,12.941848874682462,12.445070341842332,0.2229078114032745,0.5463701486587524,0.5443585515022278,0.5196297764778137,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-11,2023-02-16,15.84,1,0,0,7.57,13.504308743858706,12.944397922035751,12.338646609392486,0.2114458680152893,0.5655685067176819,0.5202666521072388,0.5393310785293579,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-12,2023-02-17,13.82,0,0,0,7.45,12.701692625609557,12.43577426184016,12.338646609392486,0.1401310563087463,0.5526511073112488,0.5228994488716125,0.5172678828239441,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-13,2023-02-18,16.04,1,1,0,8.88,12.408182785500244,12.2858013760907,12.338646609392486,0.1028480678796768,0.5431861877441406,0.5245274305343628,0.5047926902770996,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-14,2023-02-19,14.5,0,0,0,11.27,12.34356799970744,12.277281174188206,12.234456502933236,0.1836694777011871,0.5307106971740723,0.5093192458152771,0.4958817362785339,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-15,2023-02-20,13.08,0,0,0,14.0,13.067258227018876,12.625476680654945,12.234456502933236,0.2798230350017547,0.5690996050834656,0.538101315498352,0.532720148563385,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-16,2023-02-21,10.58,0,0,0,15.84,13.705003800058003,12.943191751689916,12.709133874808098,0.0738891810178756,0.5547914505004883,0.5294277667999268,0.5458860993385315,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-17,2023-02-22,13.94,0,0,0,13.82,14.15041480965992,13.211676224039628,13.074379109062372,0.1314400881528854,0.5578799843788147,0.541782021522522,0.5486578941345215,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-18,2023-02-23,13.76,0,0,0,16.04,13.54326977577298,12.979463440069797,13.18080284151222,0.1454594731330871,0.541699230670929,0.5578545331954956,0.5459073185920715,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2023-02-19,2023-02-24,16.57,1,1,0,14.5,14.199167282903735,13.33779389621967,13.18080284151222,0.2737487852573395,0.5509891510009766,0.5522396564483643,0.5575752258300781,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-02-20,2023-02-25,12.14,0,0,0,13.08,13.678025485242024,12.670974776430398,14.016420013240994,0.2529450953006744,0.592121958732605,0.5699031949043274,0.5738519430160522,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-02-21,2023-02-26,10.48,0,0,0,10.58,13.697063290708362,12.648323527495409,14.391225570315362,0.309226781129837,0.6121690273284912,0.5754535794258118,0.5770461559295654,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
