model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,3,3,2023-03-15,2023-03-18,10.03,14.731779038179454,4.701779038179454,4.701779038179454,22.106726123863716,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-16,2023-03-19,10.02,13.270675031756742,3.2506750317567423,3.2506750317567423,10.566888162086698,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-17,2023-03-20,10.02,14.466329096525094,4.446329096525094,4.446329096525094,19.76984243460566,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-18,2023-03-21,13.57,13.551030676649255,-0.018969323350745526,0.018969323350745526,0.0003598352283851395,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-19,2023-03-22,10.15,14.329195007906073,4.179195007906072,4.179195007906072,17.465670914107037,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-20,2023-03-23,15.5,14.583167883277046,-0.9168321167229543,0.9168321167229543,0.8405811302546928,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-21,2023-03-24,7.22,13.392490410972123,6.172490410972123,6.172490410972123,38.099637873542804,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-22,2023-03-25,9.46,14.068742107666067,4.608742107666066,4.608742107666066,21.24050381497425,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-23,2023-03-26,9.17,12.53065609177573,3.3606560917757307,3.3606560917757307,11.294009367189329,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-24,2023-03-27,9.34,12.955423478496126,3.615423478496126,3.615423478496126,13.071286928861028,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-25,2023-03-28,8.57,13.236383745666002,4.666383745666002,4.666383745666002,21.775137261815864,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-26,2023-03-29,10.73,13.73798353031604,3.0079835303160394,3.0079835303160394,9.047964918652543,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-27,2023-03-30,14.89,14.066972921558351,-0.8230270784416494,0.8230270784416494,0.6773735718481968,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-28,2023-03-31,11.27,13.61927954143044,2.349279541430441,2.349279541430441,5.519114363783624,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-29,2023-04-01,11.94,13.864051561652873,1.924051561652874,1.924051561652874,3.701974411898863,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-30,2023-04-02,10.82,14.434610775276688,3.614610775276688,3.614610775276688,13.06541105674634,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-31,2023-04-03,12.71,12.912623342524727,0.2026233425247259,0.2026233425247259,0.041056218935892404,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-01,2023-04-04,15.49,13.585791920023809,-1.9042080799761916,1.9042080799761916,3.626008411846614,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-02,2023-04-05,10.44,14.098795698331529,3.658795698331529,3.658795698331529,13.386785962129302,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-03,2023-04-06,10.42,13.669794447103163,3.249794447103163,3.249794447103163,10.561163948422553,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-04,2023-04-07,13.7,14.541630269751243,0.8416302697512439,0.8416302697512439,0.7083415109615515,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-05,2023-04-08,15.04,13.990799613970378,-1.0492003860296215,1.0492003860296215,1.1008214500447069,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-06,2023-04-09,14.68,12.795074087368448,-1.8849259126315516,1.8849259126315516,3.5529456961098878,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-07,2023-04-10,13.15,12.738121524475392,-0.4118784755246079,0.4118784755246079,0.169643878600475,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-08,2023-04-11,16.98,13.034046670728673,-3.945953329271328,3.945953329271328,15.570547676787475,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-09,2023-04-12,14.24,13.966235213319589,-0.2737647866804114,0.2737647866804114,0.07494715842617114,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-10,2023-04-13,12.52,13.893180044139338,1.373180044139339,1.373180044139339,1.8856234336225168,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-11,2023-04-14,14.83,13.580261172949417,-1.2497388270505834,1.2497388270505834,1.561847135837768,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-12,2023-04-15,9.9,14.42798866979008,4.52798866979008,4.52798866979008,20.502681393747338,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-13,2023-04-16,10.09,13.003266888673066,2.913266888673066,2.913266888673066,8.487123964638846,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-14,2023-04-17,9.66,13.06590070324427,3.4059007032442707,3.4059007032442707,11.600159600359818,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-15,2023-04-18,9.47,14.474590522399168,5.004590522399168,5.004590522399168,25.045926296887576,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-16,2023-04-19,16.0,12.37563028427769,-3.6243697157223096,3.6243697157223096,13.136055836245015,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-17,2023-04-20,14.68,14.199251073410625,-0.4807489265893743,0.4807489265893743,0.23111953041683558,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-18,2023-04-21,12.62,13.818489488860392,1.1984894888603925,1.1984894888603925,1.436377054908845,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-04-19,2023-04-22,11.22,14.422995686134875,3.2029956861348747,3.2029956861348747,10.259181365398616,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
