model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,2,2022-10-24,2022-10-29,13.739999771118164,0.28800663352012634,-13.451993137598038,13.451993137598038,180.9561193739847,0.25063109397888184,0.27409353852272034,0.0596873015165329,0.5623318552970886,0.5680976510047913,0.5149174332618713,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-25,2022-10-30,14.119999885559082,0.24689903855323792,-13.873100847005844,13.873100847005844,192.46292711119426,0.10218305140733719,0.3190200626850128,-0.04263554513454437,0.5255235433578491,0.5790854096412659,0.48934268951416016,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-26,2022-10-31,14.539999961853027,0.22662320733070374,-14.313376754522324,14.313376754522324,204.8727541169,0.15440678596496582,0.1695559024810791,0.11269315332174301,0.5385251641273499,0.5422877073287964,0.5281435251235962,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-27,2022-11-01,13.15999984741211,0.2037689983844757,-12.956230849027634,12.956230849027634,167.86391781329533,0.1507357358932495,0.24414274096488953,0.03870205581188202,0.5376127362251282,0.5607343316078186,0.5096743106842041,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-28,2022-11-02,15.90999984741211,0.1811332106590271,-15.728866636753082,15.728866636753082,247.39724567676421,0.10331379622220993,0.2682315409183502,-0.0139637291431427,0.5258055329322815,0.5666586756706238,0.4965091347694397,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-29,2022-11-03,14.390000343322754,0.22789496183395386,-14.1621053814888,14.1621053814888,200.56522883639403,0.15848426520824432,0.19754374027252197,-0.03541600704193115,0.5395383238792419,0.549225926399231,0.49114689230918884,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-30,2022-11-04,14.630000114440918,0.2108624279499054,-14.419137686491013,14.419137686491013,207.9115316219854,0.13822735846042633,0.2394714653491974,-0.06634974479675293,0.5345019102096558,0.5595834255218506,0.48341864347457886,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-31,2022-11-05,8.380000114440918,0.10477876663208008,-8.275221347808838,8.275221347808838,68.47928835523112,0.08766317367553711,0.20738014578819275,0.0063481926918029785,0.5219017863273621,0.5516600012779236,0.5015870332717896,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-01,2022-11-06,12.90999984741211,0.10600610077381134,-12.803993746638298,12.803993746638298,163.94225586395265,0.2562553286552429,0.22232958674430847,0.09942267835140228,0.5637155175209045,0.5553545951843262,0.5248352289199829,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-02,2022-11-07,11.0600004196167,0.16187864542007446,-10.898121774196625,10.898121774196625,118.76905820521858,0.11924289911985397,0.1977783739566803,0.04763142764568329,0.5297755002975464,0.549284040927887,0.5119055509567261,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-03,2022-11-08,15.020000457763672,0.14096112549304962,-14.879039332270622,14.879039332270622,221.38581145125622,0.15276676416397095,0.26080235838890076,0.03969210386276245,0.5381175875663757,0.5648335218429565,0.5099217295646667,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-04,2022-11-09,12.579999923706055,0.1489049196243286,-12.431095004081726,12.431095004081726,154.53212300050563,0.14493335783481598,0.23602953553199768,0.029091686010360718,0.5361700057983398,0.5587349534034729,0.5072724223136902,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-05,2022-11-10,12.520000457763672,0.12879368662834167,-12.39120677113533,12.39120677113533,153.54200524503005,0.20447885990142822,0.3112246096134186,0.07967012375593185,0.5509423613548279,0.5771840810775757,0.5199069976806641,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-06,2022-11-11,13.760000228881836,0.2282770574092865,-13.53172317147255,13.53172317147255,183.10753198936712,0.2544924020767212,0.3030082881450653,-0.056114017963409424,0.5632819533348083,0.575177788734436,0.4859751760959625,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-07,2022-11-12,12.5600004196167,0.15764120221138,-12.40235921740532,12.40235921740532,153.8185141575587,0.23521503806114197,0.27646633982658386,0.0035432279109954834,0.5585341453552246,0.568679690361023,0.5008857846260071,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-08,2022-11-13,13.1899995803833,0.2769234776496887,-12.913076102733612,12.913076102733612,166.7475344349899,0.14594987034797668,0.1869192123413086,-0.06126922369003296,0.536422848701477,0.5465942621231079,0.4846874475479126,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-09,2022-11-14,13.020000457763672,0.1511307656764984,-12.868869692087173,12.868869692087173,165.60780715191981,0.16638857126235962,0.2230275273323059,-0.008070901036262512,0.5415014624595642,0.5555269122123718,0.49798232316970825,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-10,2022-11-15,12.300000190734863,0.20708498358726501,-12.092915207147598,12.092915207147598,146.23859820726165,0.252005398273468,0.18490153551101685,0.02552369236946106,0.5626700520515442,0.5460941791534424,0.5063806176185608,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-11,2022-11-16,12.119999885559082,0.20182639360427856,-11.918173491954803,11.918173491954803,142.04285938433415,0.31684765219688416,0.33657386898994446,-0.03353676199913025,0.5785558223724365,0.5833580493927002,0.4916165769100189,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-12,2022-11-17,11.520000457763672,0.24504080414772034,-11.274959653615952,11.274959653615952,127.12471519066754,0.25572293996810913,0.2848450839519501,0.01614941656589508,0.5635846257209778,0.5707336664199829,0.5040372610092163,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-13,2022-11-18,13.180000305175781,0.19617310166358948,-12.983827203512192,12.983827203512192,168.5797688506632,0.2664726972579956,0.24472343921661377,0.08120333403348923,0.5662267804145813,0.5608773231506348,0.5202897191047668,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-14,2022-11-19,12.039999961853027,0.23328891396522522,-11.806711047887802,11.806711047887802,139.3984257683159,0.29494524002075195,0.3348352909088135,0.04119087755680084,0.57320636510849,0.5829353928565979,0.5102962255477905,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-15,2022-11-20,11.289999961853027,0.21123400330543518,-11.078765958547592,11.078765958547592,122.73905516427295,0.31183531880378723,0.2486133873462677,0.10680835694074631,0.5773332118988037,0.5618351697921753,0.5266767144203186,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-16,2022-11-21,14.210000038146973,0.17942464351654053,-14.030575394630432,14.030575394630432,196.8570459044089,0.2039320021867752,0.21967262029647827,0.03694075345993042,0.5508070588111877,0.5546983480453491,0.5092341303825378,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-17,2022-11-22,12.130000114440918,0.21846157312393188,-11.911538541316986,11.911538541316986,141.88475042128,0.27325135469436646,0.2747872769832611,0.026822529733181,0.5678909420967102,0.568267822265625,0.5067052245140076,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-18,2022-11-23,12.789999961853027,0.16797365248203278,-12.622026309370995,12.622026309370995,159.31554815445358,0.21396797895431519,0.19117501378059387,0.051371946930885315,0.5532888174057007,0.5476487278938293,0.512840211391449,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-19,2022-11-24,14.640000343322754,0.20150667428970337,-14.43849366903305,14.43849366903305,208.47009943070748,0.27893775701522827,0.3064907491207123,0.009436219930648804,0.5692857503890991,0.5760284662246704,0.5023590326309204,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-20,2022-11-25,15.1899995803833,0.23824375867843628,-14.951755821704865,14.951755821704865,223.5550021518853,0.37959036231040955,0.33390673995018005,0.01651674509048462,0.5937742590904236,0.5827096700668335,0.5041290521621704,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-21,2022-11-26,11.859999656677246,0.22686481475830078,-11.633134841918945,11.633134841918945,135.32982625026852,0.2764185070991516,0.28994306921958923,-0.005096793174743652,0.568668007850647,0.571982204914093,0.4987258017063141,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-22,2022-11-27,10.899999618530273,0.1847354769706726,-10.7152641415596,10.7152641415596,114.816885623393,0.22248026728630066,0.23477935791015625,0.0589827299118042,0.555391788482666,0.5584267377853394,0.5147414207458496,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-23,2022-11-28,13.079999923706055,0.18322333693504333,-12.896776586771011,12.896776586771011,166.32684632908493,0.18810594081878662,0.23119530081748962,-0.031223073601722717,0.5468882918357849,0.5575427412986755,0.49219492077827454,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-24,2022-11-29,11.4399995803833,0.19551706314086914,-11.244482517242432,11.244482517242432,126.43838708057069,0.19446690380573273,0.2244640290737152,0.013949036598205566,0.5484641194343567,0.5558816194534302,0.5034871697425842,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-25,2022-11-30,10.739999771118164,0.18040485680103302,-10.559594914317131,10.559594914317131,111.50504475447222,0.19912725687026978,0.19615530967712402,0.022023513913154602,0.5496179461479187,0.5488821864128113,0.5055056810379028,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-26,2022-12-01,13.609999656677246,0.18840333819389343,-13.421596318483353,13.421596318483353,180.1392477363259,0.1946195513010025,0.22277575731277466,0.0055323392152786255,0.5485019087791443,0.5554647445678711,0.5013830661773682,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-27,2022-12-02,14.65999984741211,0.15669074654579163,-14.503309100866318,14.503309100866318,210.34597487527176,0.15209229290485382,0.1938791573047638,-0.001990765333175659,0.5379499197006226,0.5483185648918152,0.4995023310184479,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-28,2022-12-03,12.890000343322754,0.12656234204769135,-12.763438001275063,12.763438001275063,162.90534961239237,0.18310391902923584,0.18994787335395813,-0.028166919946670532,0.5456485152244568,0.5473446846008301,0.49295875430107117,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-29,2022-12-04,15.40999984741211,0.13474220037460327,-15.275257647037506,15.275257647037506,233.3334961833778,-0.0317726731300354,0.055911414325237274,-0.015336871147155762,0.4920575022697449,0.5139741897583008,0.49616581201553345,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-11-30,2022-12-05,14.770000457763672,0.15544012188911438,-14.614560335874557,14.614560335874557,213.58537381091787,0.14062456786632538,0.07788043469190598,-0.020817607641220093,0.5350983142852783,0.5194602608680725,0.4947958290576935,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-12-01,2022-12-06,12.899999618530273,0.15173038840293884,-12.748269230127335,12.748269230127335,162.5183683638114,0.15926945209503174,0.08601304143667221,-0.003271430730819702,0.5397334098815918,0.5214900374412537,0.4991821348667145,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-12-02,2022-12-07,14.59000015258789,0.11148178577423096,-14.47851836681366,14.47851836681366,209.62749409816047,0.19456666707992554,0.13682076334953308,0.04074355959892273,0.5484887361526489,0.5341519117355347,0.5101844668388367,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-12-03,2022-12-08,13.699999809265137,0.16008836030960083,-13.539911448955536,13.539911448955536,183.3292020455572,0.26164478063583374,0.2395174503326416,-0.010366752743721008,0.5650405883789062,0.5595946907997131,0.49740830063819885,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-12-04,2022-12-09,11.710000038146973,0.1772061586380005,-11.532793879508972,11.532793879508972,133.0053346672396,0.24276046454906464,0.17090177536010742,0.03933870792388916,0.5603938102722168,0.5426217913627625,0.5098334550857544,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-12-05,2022-12-10,11.289999961853027,0.11074709892272949,-11.179252862930298,11.179252862930298,124.97569457333526,0.23120304942131042,0.18898490071296692,0.08439551293849945,0.5575446486473083,0.547106146812439,0.5210863947868347,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
