model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
Ridge,3,2,2022-11-18,2022-11-21,14.21,12.60017954251925,-1.609820457480751,1.609820457480751,2.5915219053235345,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-19,2022-11-22,12.13,13.291098083116987,1.1610980831169861,1.1610980831169861,1.3481487586179397,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-20,2022-11-23,12.79,13.225307819500415,0.43530781950041586,0.43530781950041586,0.18949289771820663,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-21,2022-11-24,14.64,12.95896567990616,-1.6810343200938398,1.6810343200938398,2.825876385333358,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-22,2022-11-25,15.19,13.409189639936862,-1.7808103600631373,1.7808103600631373,3.171285538508201,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-23,2022-11-26,11.86,12.925387751657409,1.0653877516574095,1.0653877516574095,1.13505106138163,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-24,2022-11-27,10.9,12.845224923132648,1.9452249231326473,1.9452249231326473,3.7839000015764137,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-25,2022-11-28,13.08,13.43152735181935,0.3515273518193496,0.3515273518193496,0.12357147907712478,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-26,2022-11-29,11.44,13.569705209991273,2.1297052099912737,2.1297052099912737,4.535644281463975,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-27,2022-11-30,10.74,12.773392209446857,2.0333922094468573,2.0333922094468573,4.134683877439172,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-28,2022-12-01,13.61,12.763239291458623,-0.8467607085413764,0.8467607085413764,0.7170036975294938,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-29,2022-12-02,14.66,12.459722229704548,-2.200277770295452,2.200277770295452,4.8412222664563265,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-30,2022-12-03,12.89,12.335017353070779,-0.5549826469292221,0.5549826469292221,0.30800573839256556,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-01,2022-12-04,15.41,12.21802086079439,-3.1919791392056105,3.1919791392056105,10.18873082512379,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-02,2022-12-05,14.77,13.108884220804839,-1.6611157791951605,1.6611157791951605,2.759305631891145,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-03,2022-12-06,12.9,13.556873658383749,0.6568736583837484,0.6568736583837484,0.43148300307844945,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-04,2022-12-07,14.59,12.821769726413182,-1.768230273586818,1.768230273586818,3.1266383004289136,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-05,2022-12-08,13.7,13.817526608213665,0.1175266082136659,0.1175266082136659,0.01381250363820852,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-06,2022-12-09,11.71,13.695668097693568,1.9856680976935674,1.9856680976935674,3.942877794197991,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-07,2022-12-10,11.29,13.209891951267934,1.9198919512679353,1.9198919512679353,3.6859851045434002,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-08,2022-12-11,10.86,13.6884006224231,2.8284006224231,2.8284006224231,7.9998500809233795,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-09,2022-12-12,12.49,13.456998885867717,0.9669988858677172,0.9669988858677172,0.9350868452694063,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-10,2022-12-13,14.09,12.933559611948475,-1.156440388051525,1.156440388051525,1.337354371116762,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-11,2022-12-14,14.64,13.053592999106463,-1.5864070008935371,1.5864070008935371,2.516687172484027,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-12,2022-12-15,11.76,12.647934106653716,0.8879341066537165,0.8879341066537165,0.7884269777589337,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-13,2022-12-16,12.11,12.88441887166737,0.7744188716673701,0.7744188716673701,0.5997245887945627,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-14,2022-12-17,14.6,13.12239741916554,-1.4776025808344588,1.4776025808344588,2.1833093868886535,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-15,2022-12-18,14.22,13.424262833606155,-0.7957371663938453,0.7957371663938453,0.6331976379805062,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-16,2022-12-19,13.27,13.011120155027122,-0.25887984497287775,0.25887984497287775,0.06701877413318122,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-17,2022-12-20,12.58,12.762020305742615,0.18202030574261485,0.18202030574261485,0.03313139170263499,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-18,2022-12-21,12.94,13.269050938270706,0.3290509382707061,0.3290509382707061,0.10827451997683203,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-19,2022-12-22,12.92,13.271667427049898,0.3516674270498985,0.3516674270498985,0.12366997924789569,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-20,2022-12-23,14.04,13.49544581901765,-0.5445541809823489,0.5445541809823489,0.29653925602535675,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-21,2022-12-24,13.32,13.291799911261794,-0.02820008873820612,0.02820008873820612,0.0007952450048426996,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-22,2022-12-25,12.68,13.0745708966028,0.39457089660280076,0.39457089660280076,0.1556861924459381,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-23,2022-12-26,15.24,13.35001017994605,-1.88998982005395,1.88998982005395,3.5720615199075625,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-24,2022-12-27,12.37,13.63802996125517,1.26802996125517,1.26802996125517,1.6078999826407878,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-25,2022-12-28,10.22,13.429862333583884,3.2098623335838834,3.2098623335838834,10.303216200560573,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-26,2022-12-29,10.45,13.256524430479175,2.8065244304791754,2.8065244304791754,7.87657937887646,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-27,2022-12-30,11.82,13.715422539943638,1.8954225399436382,1.8954225399436382,3.5926266049263926,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-28,2022-12-31,13.51,12.944275541395179,-0.5657244586048211,0.5657244586048211,0.32004416306371797,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-29,2023-01-01,12.29,12.481668270942198,0.1916682709421984,0.1916682709421984,0.03673672608597198,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-30,2023-01-02,13.67,12.423822206469849,-1.2461777935301512,1.2461777935301512,1.5529590930876762,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-12-31,2023-01-03,12.94,12.743746949025251,-0.19625305097474843,0.19625305097474843,0.03851526001689721,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-01,2023-01-04,13.74,13.10801222829065,-0.6319877717093494,0.6319877717093494,0.3994085435901487,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-02,2023-01-05,10.82,12.999717155529128,2.1797171555291275,2.1797171555291275,4.75116687810799,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-03,2023-01-06,12.01,13.356459375701643,1.3464593757016434,1.3464593757016434,1.8129528504148593,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-04,2023-01-07,13.3,13.119043787567428,-0.18095621243257298,0.18095621243257298,0.03274515081794248,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-05,2023-01-08,11.75,13.197131207473861,1.447131207473861,1.447131207473861,2.0941887316447545,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-06,2023-01-09,14.04,13.039619773735676,-1.0003802262643227,1.0003802262643227,1.0007605971006575,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-07,2023-01-10,14.39,12.951542169782524,-1.4384578302174766,1.4384578302174766,2.0691609293139708,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-08,2023-01-11,10.31,13.586480650841485,3.276480650841485,3.276480650841485,10.735325455338641,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-09,2023-01-12,12.35,13.355633155657232,1.0056331556572324,1.0056331556572324,1.0112980437571235,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-10,2023-01-13,13.13,13.870206114409287,0.7402061144092862,0.7402061144092862,0.5479050918088932,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-11,2023-01-14,6.71,13.610831319847447,6.900831319847447,6.900831319847447,47.62147290498746,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-12,2023-01-15,10.54,12.530607081592963,1.9906070815929642,1.9906070815929642,3.962516553288058,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-13,2023-01-16,10.56,12.76174809066506,2.2017480906650597,2.2017480906650597,4.847694654747236,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-14,2023-01-17,10.38,12.83835804703176,2.4583580470317585,2.4583580470317585,6.043524287405802,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2023-01-15,2023-01-18,11.68,11.213608006867073,-0.4663919931329268,0.4663919931329268,0.21752149125850403,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
