model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,3,3,2023-08-05,2023-08-08,14.32,12.753799852871094,-1.5662001471289067,1.5662001471289067,2.452982900866609,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-06,2023-08-09,15.96,12.947446554856244,-3.012553445143757,3.012553445143757,9.07547825984752,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-07,2023-08-10,10.21,12.982592339838794,2.772592339838793,2.772592339838793,7.687268282932753,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-08,2023-08-11,9.23,13.021746271134345,3.791746271134345,3.791746271134345,14.37733978466121,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-09,2023-08-12,13.1,12.961069360538573,-0.13893063946142625,0.13893063946142625,0.01930172258116081,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-10,2023-08-13,12.5,13.071551691732042,0.5715516917320418,0.5715516917320418,0.32667133632175893,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-11,2023-08-14,13.28,12.545953055081208,-0.7340469449187914,0.7340469449187914,0.5388249173446112,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-12,2023-08-15,11.7,12.390895072903584,0.6908950729035848,0.6908950729035848,0.4773360017624497,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-13,2023-08-16,13.8,12.633213773080328,-1.1667862269196725,1.1667862269196725,1.3613900993294454,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-14,2023-08-17,12.3,12.535770857146606,0.23577085714660484,0.23577085714660484,0.055587897079644746,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-15,2023-08-18,15.82,12.55915959230472,-3.26084040769528,3.26084040769528,10.63308016445832,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-16,2023-08-19,11.88,12.398277393997326,0.5182773939973249,0.5182773939973249,0.2686114571286583,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-17,2023-08-20,11.33,12.517081558489174,1.187081558489174,1.187081558489174,1.4091626265050865,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-18,2023-08-21,12.73,12.436629246934185,-0.2933707530658154,0.2933707530658154,0.08606639875440363,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-19,2023-08-22,13.76,12.807156520851011,-0.9528434791489886,0.9528434791489886,0.9079106957567491,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-20,2023-08-23,16.6,12.491200794444897,-4.108799205555105,4.108799205555105,16.88223091157026,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-21,2023-08-24,14.54,12.42792869034026,-2.11207130965974,2.11207130965974,4.460845217087809,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-22,2023-08-25,10.69,12.521108470385192,1.8311084703851925,1.8311084703851925,3.3529582303163994,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-23,2023-08-26,14.03,12.630971034081453,-1.3990289659185464,1.3990289659185464,1.9572820474791173,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-24,2023-08-27,14.14,12.888457156623328,-1.2515428433766722,1.2515428433766722,1.5663594888073655,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-25,2023-08-28,14.38,12.775320770456583,-1.604679229543418,1.604679229543418,2.5749954297280575,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-26,2023-08-29,17.3,12.406879647904049,-4.893120352095952,4.893120352095952,23.942626780095615,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-27,2023-08-30,17.08,12.691221699551603,-4.388778300448395,4.388778300448395,19.261374970486706,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-28,2023-08-31,15.88,12.746621874096013,-3.133378125903988,3.133378125903988,9.818058479893589,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-29,2023-09-01,13.38,12.79239471533314,-0.5876052846668607,0.5876052846668607,0.34527997056842236,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-30,2023-09-02,12.42,13.071839086075233,0.651839086075233,0.651839086075233,0.42489419413539503,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-31,2023-09-03,12.66,13.066109969981207,0.4061099699812072,0.4061099699812072,0.16492530771813702,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-01,2023-09-04,14.93,13.001718845433441,-1.9282811545665588,1.9282811545665588,3.718268211056541,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-02,2023-09-05,11.88,12.857792698687103,0.977792698687102,0.977792698687102,0.9560785616058057,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-03,2023-09-06,12.06,12.760847797524788,0.7008477975247871,0.7008477975247871,0.491187635295345,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-04,2023-09-07,13.74,12.755905089723322,-0.9840949102766778,0.9840949102766778,0.9684427924324626,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-05,2023-09-08,14.08,12.935668230312505,-1.1443317696874953,1.1443317696874953,1.3094951991161148,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-06,2023-09-09,12.62,12.619372791551145,-0.0006272084488543328,0.0006272084488543328,3.9339043831425823e-07,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-07,2023-09-10,13.06,12.547709442711838,-0.5122905572881624,0.5122905572881624,0.262441615086616,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-08,2023-09-11,12.67,12.637445926332017,-0.03255407366798302,0.03255407366798302,0.0010597677123804655,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-09,2023-09-12,15.7,12.67705253661506,-3.0229474633849396,3.0229474633849396,9.138211366385441,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-10,2023-09-13,14.26,12.57081548253746,-1.6891845174625395,1.6891845174625395,2.8533443340351523,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-11,2023-09-14,12.28,12.60941750206108,0.3294175020610801,0.3294175020610801,0.10851589066416172,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-12,2023-09-15,12.04,12.542516524843878,0.5025165248438785,0.5025165248438785,0.2525228577411684,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-13,2023-09-16,9.19,12.82897832646698,3.6389783264669813,3.6389783264669813,13.242163260496431,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-14,2023-09-17,10.2,12.75564102037079,2.555641020370791,2.555641020370791,6.5313010250018575,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-15,2023-09-18,7.15,12.581985214294512,5.431985214294512,5.431985214294512,29.506463368314193,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-16,2023-09-19,12.17,12.530119778196143,0.36011977819614316,0.36011977819614316,0.12968625464803935,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-17,2023-09-20,11.05,12.26000766507405,1.21000766507405,1.21000766507405,1.4641185495379547,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-18,2023-09-21,11.64,12.286887423485652,0.6468874234856514,0.6468874234856514,0.4184633386639045,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-19,2023-09-22,11.64,11.964276294213523,0.3242762942135222,0.3242762942135222,0.10515511498885483,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-20,2023-09-23,10.4,12.280715681968081,1.8807156819680806,1.8807156819680806,3.5370914764006622,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-21,2023-09-24,9.74,12.14463324431427,2.4046332443142706,2.4046332443142706,5.782261039661375,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-22,2023-09-25,12.97,12.17667394695616,-0.79332605304384,0.79332605304384,0.6293662264381176,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-23,2023-09-26,15.56,12.168463887931793,-3.3915361120682075,3.3915361120682075,11.502517199462734,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-24,2023-09-27,17.56,12.094387030117634,-5.465612969882365,5.465612969882365,29.872925136546325,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-25,2023-09-28,16.58,12.035409578951235,-4.544590421048763,4.544590421048763,20.653302095088176,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-09-26,2023-09-29,16.36,12.370805579449252,-3.9891944205507475,3.9891944205507475,15.913672124953214,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
