model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
Ridge,H1,1,1,2021-12-18,2021-12-19,81,13.1,0.37297966734201893,0.6250381343022742,0.8398034576079496,-0.37297966734201893,-0.6250381343022742,-0.8398034576079496,0.1391138322505631,0.39067266933206773,0.7052698474102672,12.72702033265798,12.474961865697725,12.26019654239205
Ridge,H1,1,1,2021-12-19,2021-12-20,82,11.09,2.042551722772389,1.815598706802282,1.6123244620251054,2.042551722772389,1.815598706802282,1.6123244620251054,4.1720175402004545,3.296398664142119,2.5995901708445457,13.132551722772389,12.905598706802282,12.702324462025105
Ridge,H1,1,1,2021-12-20,2021-12-21,83,11.57,0.986890548253097,0.9078201887158635,0.7458359189474315,0.986890548253097,0.9078201887158635,0.7458359189474315,0.9739529542312984,0.8241374950401059,0.5562712179921596,12.556890548253097,12.477820188715864,12.315835918947432
Ridge,H1,1,1,2021-12-21,2021-12-22,84,12.64,0.6532884794725593,0.8179029481530105,0.967641719274674,-0.6532884794725593,-0.8179029481530105,-0.967641719274674,0.42678583741156856,0.6689652325973862,0.936330496880847,11.986711520527441,11.82209705184699,11.672358280725327
Ridge,H1,1,1,2021-12-22,2021-12-23,85,17.51,4.067003942491942,4.187348798659798,4.283905595235813,-4.067003942491942,-4.187348798659798,-4.283905595235813,16.540521068245,17.53388996163765,18.35184714889271,13.44299605750806,13.322651201340204,13.226094404764188
Ridge,H1,1,1,2021-12-23,2021-12-24,86,17.98,3.055295517471194,2.956656505276216,3.006240371762079,-3.055295517471194,-2.956656505276216,-3.006240371762079,9.334830699079571,8.741817690192168,9.037481172812203,14.924704482528806,15.023343494723784,14.973759628237922
Ridge,H1,1,1,2021-12-24,2021-12-25,87,13.07,1.122955492071691,1.071447676738595,1.007455438058713,1.122955492071691,1.071447676738595,1.007455438058713,1.2610290371739739,1.1480001239885327,1.0149664596740735,14.192955492071691,14.141447676738595,14.077455438058713
Ridge,H1,1,1,2021-12-25,2021-12-26,88,12.36,2.9938542638002197,2.7288993766054332,2.640780406301797,2.9938542638002197,2.7288993766054332,2.640780406301797,8.963163352874755,7.446891807637522,6.973721154307484,15.35385426380022,15.088899376605433,15.000780406301796
Ridge,H1,1,1,2021-12-26,2021-12-27,89,11.88,2.6837900100595142,2.2315581847098134,2.146623714744898,2.6837900100595142,2.2315581847098134,2.146623714744898,7.202728818095247,4.979851931745357,4.6079933727051845,14.563790010059515,14.111558184709814,14.026623714744899
Ridge,H1,1,1,2021-12-27,2021-12-28,90,12.06,2.1468533774798377,1.8465022468875425,1.7822674802350704,2.1468533774798377,1.8465022468875425,1.7822674802350704,4.608979424396587,3.409570547760743,3.1764773711034673,14.206853377479838,13.906502246887543,13.842267480235071
Ridge,H1,1,1,2021-12-28,2021-12-29,91,11.48,0.9700864413054351,1.3301730804999448,1.2753911976366457,0.9700864413054351,1.3301730804999448,1.2753911976366457,0.9410677036046433,1.7693604240867125,1.6266227070090373,12.450086441305436,12.810173080499945,12.755391197636646
Ridge,H1,1,1,2021-12-29,2021-12-30,92,11.02,2.017577873003699,2.032559822975859,1.9135734214858857,2.017577873003699,2.032559822975859,1.9135734214858857,4.070620473634129,4.131299433975656,3.661763239417199,13.037577873003698,13.052559822975859,12.933573421485885
Ridge,H1,1,1,2021-12-30,2021-12-31,93,12.37,0.35152759478734374,0.29536598380114754,0.16733344295275465,0.35152759478734374,0.29536598380114754,0.16733344295275465,0.12357164989697494,0.08724106438681975,0.028000481130422795,12.721527594787343,12.665365983801147,12.537333442952754
Ridge,H1,1,1,2021-12-31,2022-01-01,94,13.37,1.00814754829012,1.132262388970311,1.2032983296674509,-1.00814754829012,-1.132262388970311,-1.2032983296674509,1.01636147912338,1.2820181174767558,1.4479268701804773,12.36185245170988,12.237737611029688,12.166701670332548
Ridge,H1,1,1,2022-01-01,2022-01-02,95,12.34,0.08442556989452221,0.03560066539900042,0.04784806900705263,-0.08442556989452221,-0.03560066539900042,-0.04784806900705263,0.007127676852014856,0.0012674073768515857,0.0022894377077036705,12.255574430105478,12.304399334601,12.292151930992947
Ridge,H1,1,1,2022-01-02,2022-01-03,96,12.28,0.07485236764648917,0.010341248431855021,0.057324380978565515,0.07485236764648917,-0.010341248431855021,-0.057324380978565515,0.005602876942285178,0.00010694141912934393,0.003286084654575724,12.354852367646489,12.269658751568144,12.222675619021434
Ridge,H1,1,1,2022-01-03,2022-01-04,97,12.84,0.7901683237099295,0.7336387304185514,0.7968013324254652,-0.7901683237099295,-0.7336387304185514,-0.7968013324254652,0.62436597979456,0.538225786770144,0.6348923633549968,12.04983167629007,12.106361269581448,12.043198667574535
Ridge,H1,1,1,2022-01-04,2022-01-05,98,12.52,0.25464105802509884,0.027968849141549512,0.06686874372434914,0.25464105802509884,-0.027968849141549512,-0.06686874372434914,0.06484206843214176,0.0007822565223027549,0.004471428887272683,12.774641058025098,12.49203115085845,12.45313125627565
Ridge,H1,1,1,2022-01-05,2022-01-06,99,12.79,0.4750135617993223,0.394440748248007,0.3714592258638838,0.4750135617993223,0.394440748248007,0.3714592258638838,0.2256378838932786,0.15558350387844766,0.13798195647939585,13.265013561799321,13.184440748248006,13.161459225863883
Ridge,H1,1,1,2022-01-06,2022-01-07,100,13.93,0.6263878320302432,0.693950624656372,0.6951493569196838,-0.6263878320302432,-0.693950624656372,-0.6951493569196838,0.39236171611554815,0.48156746946096896,0.48323262842584996,13.303612167969757,13.236049375343628,13.234850643080316
Ridge,H1,1,1,2022-01-07,2022-01-08,101,14.05,1.3240877511670206,1.4716102773860786,1.5262014860612165,-1.3240877511670206,-1.4716102773860786,-1.5262014860612165,1.7532083727905379,2.1656368085083315,2.3292909760554656,12.72591224883298,12.578389722613922,12.523798513938784
Ridge,H1,1,1,2022-01-08,2022-01-09,102,11.8,1.3395647561532726,1.338152542503698,1.2609395760702924,1.3395647561532726,1.338152542503698,1.2609395760702924,1.7944337359279767,1.7906522270091112,1.5899686145003287,13.139564756153273,13.138152542503699,13.060939576070293
Ridge,H1,1,1,2022-01-09,2022-01-10,103,12.13,1.1649657472535448,1.131101350217202,1.048006570087784,1.1649657472535448,1.131101350217202,1.048006570087784,1.35714519227401,1.2793902644631776,1.0983177709471614,13.294965747253546,13.261101350217203,13.178006570087785
Ridge,H1,1,1,2022-01-10,2022-01-11,104,11.1,1.6743497961382552,1.8184353995364333,1.754831739549589,1.6743497961382552,1.8184353995364333,1.754831739549589,2.8034472398282166,3.306707302287228,3.0794344341306363,12.774349796138255,12.918435399536433,12.854831739549589
Ridge,H1,1,1,2022-01-11,2022-01-12,105,12.55,1.3659030328182276,1.1751669562561649,1.1075798732079267,1.3659030328182276,1.1751669562561649,1.1075798732079267,1.865691095062032,1.3810173750763788,1.226733175535287,13.915903032818228,13.725166956256166,13.657579873207927
Ridge,H1,1,1,2022-01-12,2022-01-13,106,15.31,2.543201530284442,2.6256010823037172,2.6994586427509724,-2.543201530284442,-2.6256010823037172,-2.6994586427509724,6.467874023641127,6.893781043394451,7.287076963922922,12.766798469715559,12.684398917696283,12.610541357249028
Ridge,H1,1,1,2022-01-13,2022-01-14,107,15.32,2.18852572208451,2.3392350054548405,2.4082677849734218,-2.18852572208451,-2.3392350054548405,-2.4082677849734218,4.789644836225525,5.472020410745308,5.799753724140791,13.13147427791549,12.98076499454516,12.911732215026579
Ridge,H1,1,1,2022-01-14,2022-01-15,108,13.61,0.1198038638721286,0.24854029525040566,0.31060803522542635,-0.1198038638721286,-0.24854029525040566,-0.31060803522542635,0.014352965798691521,0.06177227836315882,0.0964773515465997,13.49019613612787,13.361459704749594,13.299391964774573
Ridge,H1,1,1,2022-01-15,2022-01-16,109,10.99,2.1481975266366984,2.1863695070526212,2.1366537680673687,2.1481975266366984,2.1863695070526212,2.1366537680673687,4.614752613448029,4.780211621369522,4.565289324596485,13.138197526636699,13.176369507052621,13.126653768067369
Ridge,H1,1,1,2022-01-16,2022-01-17,110,12.86,0.1481779483671577,0.24037709119760464,0.3063516536698856,-0.1481779483671577,-0.24037709119760464,-0.3063516536698856,0.021956704382300053,0.05778114597262154,0.09385133570627353,12.711822051632842,12.619622908802395,12.553648346330114
Ridge,H1,1,1,2022-01-17,2022-01-18,111,11.89,0.5520554370983,0.446924686804385,0.36907602928177674,0.5520554370983,0.446924686804385,0.36907602928177674,0.30476520562979503,0.19974167567519763,0.13621711539040293,12.4420554370983,12.336924686804386,12.259076029281777
Ridge,H1,1,1,2022-01-18,2022-01-19,112,14.33,1.7708624113272027,1.8503408742453598,1.9492484378528676,-1.7708624113272027,-1.8503408742453598,-1.9492484378528676,3.135953679851595,3.4237613509030824,3.7995694724718447,12.559137588672797,12.47965912575464,12.380751562147132
Ridge,H1,1,1,2022-01-19,2022-01-20,113,12.26,0.08638643498824727,0.12652037727522192,0.004528366550960783,0.08638643498824727,0.12652037727522192,0.004528366550960783,0.007462616149978673,0.01600740586586449,2.0506103619860457e-05,12.346386434988247,12.386520377275222,12.26452836655096
Ridge,H1,1,1,2022-01-20,2022-01-21,114,13.07,0.8408882267900886,0.6086749212213469,0.49103056477803086,0.8408882267900886,0.6086749212213469,0.49103056477803086,0.7070930099541795,0.3704851597238129,0.24111101554623196,13.910888226790089,13.678674921221347,13.561030564778031
Ridge,H1,1,1,2022-01-21,2022-01-22,115,12.98,0.5395838326960423,0.7648431299863336,0.8481488104891977,-0.5395838326960423,-0.7648431299863336,-0.8481488104891977,0.2911507125069505,0.5849850134872917,0.7193564047342409,12.440416167303958,12.215156870013667,12.131851189510803
Ridge,H1,1,1,2022-01-22,2022-01-23,116,13.62,0.07351508960318576,0.12335401537198898,0.13896183164173515,-0.07351508960318576,-0.12335401537198898,-0.13896183164173515,0.00540446839936443,0.015216213108392893,0.019310390653225942,13.546484910396813,13.49664598462801,13.481038168358264
Ridge,H1,1,1,2022-01-23,2022-01-24,117,11.05,1.7850416513393537,1.8779185539280636,1.8573425204139458,1.7850416513393537,1.8779185539280636,1.8573425204139458,3.1863736970163266,3.5265780951872694,3.4497212381376285,12.835041651339354,12.927918553928064,12.907342520413946
Ridge,H1,1,1,2022-01-24,2022-01-25,118,11.05,1.838905815189694,1.842087002660831,1.7981857292865868,1.838905815189694,1.842087002660831,1.7981857292865868,3.381574597138473,3.393284525371964,3.233471917009934,12.888905815189695,12.892087002660832,12.848185729286588
Ridge,H1,1,1,2022-01-25,2022-01-26,119,15.6,2.8451793884146905,2.7618850223360543,2.7763010972183917,-2.8451793884146905,-2.7618850223360543,-2.7763010972183917,8.095045752259793,7.628008876604227,7.707847782416046,12.754820611585309,12.838114977663945,12.823698902781608
Ridge,H1,1,1,2022-01-26,2022-01-27,120,15.83,4.020482587259474,4.116099007256869,4.137862682964929,-4.020482587259474,-4.116099007256869,-4.137862682964929,16.164280234456637,16.942271037540984,17.12190758307372,11.809517412740526,11.713900992743131,11.69213731703507
Ridge,H1,1,1,2022-01-27,2022-01-28,121,17.57,4.696091240719479,4.722763253704677,4.731651411134639,-4.696091240719479,-4.722763253704677,-4.731651411134639,22.053272941162216,22.30449275054319,22.388525076492417,12.873908759280521,12.847236746295323,12.838348588865362
Ridge,H1,1,1,2022-01-28,2022-01-29,122,17.94,4.4618513654052165,4.5041154935433845,4.5452879610555215,-4.4618513654052165,-4.5041154935433845,-4.5452879610555215,19.908117606968396,20.287056379177567,20.65964264891626,13.478148634594785,13.435884506456617,13.39471203894448
Ridge,H1,1,1,2022-01-29,2022-01-30,123,15.82,1.062686859574443,1.4537014204186516,1.52587442177221,-1.062686859574443,-1.4537014204186516,-1.52587442177221,1.129303361512192,2.113247819727205,2.3282927510186764,14.757313140425557,14.366298579581349,14.29412557822779
Ridge,H1,1,1,2022-01-30,2022-01-31,124,17.88,3.084195762088246,3.449264236553054,3.5451671765893664,-3.084195762088246,-3.449264236553054,-3.5451671765893664,9.512263498883097,11.897423773563922,12.56821030996662,14.795804237911753,14.430735763446945,14.334832823410633
Ridge,H1,1,1,2022-01-31,2022-02-01,125,17.53,2.8244520073018897,3.037631050610038,3.110448513679996,-2.8244520073018897,-3.037631050610038,-3.110448513679996,7.977529141551674,9.227202399630244,9.674889956254097,14.705547992698111,14.492368949389963,14.419551486320005
Ridge,H1,1,1,2022-02-01,2022-02-02,126,16.85,0.6005147001270359,0.7664796543696397,0.8458384796806797,-0.6005147001270359,-0.7664796543696397,-0.8458384796806797,0.36061790506866387,0.5874910605626024,0.7154427337085236,16.249485299872966,16.08352034563036,16.00416152031932
Ridge,H1,1,1,2022-02-02,2022-02-03,127,15.86,0.3905341500973041,0.4183881302169681,0.5353483563542589,-0.3905341500973041,-0.4183881302169681,-0.5353483563542589,0.15251692239222364,0.17504862750645064,0.2865978626512066,15.469465849902695,15.441611869783031,15.32465164364574
Ridge,H1,1,1,2022-02-03,2022-02-04,128,14.95,0.35543875517972623,0.2107767573611028,0.09793818763352569,0.35543875517972623,0.2107767573611028,0.09793818763352569,0.12633670868371336,0.0444268414436612,0.009591888596939683,15.305438755179726,15.160776757361102,15.047938187633525
Ridge,H1,1,1,2022-02-04,2022-02-05,129,16.84,1.7468731634472299,1.9729183161881014,2.0494829060468103,-1.7468731634472299,-1.9729183161881014,-2.0494829060468103,3.0515658491721322,3.8924066823504933,4.200380182178079,15.09312683655277,14.867081683811898,14.79051709395319
Ridge,H1,1,1,2022-02-05,2022-02-06,130,16.4,0.9819963485986705,1.2328579395788104,1.2473288480743143,-0.9819963485986705,-1.2328579395788104,-1.2473288480743143,0.9643168286611216,1.5199386991825097,1.5558292552383959,15.418003651401328,15.167142060421188,15.152671151925684
Ridge,H1,1,1,2022-02-06,2022-02-07,131,16.34,0.7748890063887508,0.8887169580377758,0.8397029254972246,-0.7748890063887508,-0.8887169580377758,-0.8397029254972246,0.6004529722221454,0.7898178315039178,0.7051010030885975,15.565110993611249,15.451283041962224,15.500297074502775
Ridge,H1,1,1,2022-02-07,2022-02-08,132,17.09,1.898109746675317,2.0271133607558838,1.964474146569069,-1.898109746675317,-2.0271133607558838,-1.964474146569069,3.602820610423836,4.109188577355014,3.8591586725382716,15.191890253324683,15.062886639244116,15.125525853430931
Ridge,H1,1,1,2022-02-08,2022-02-09,133,16.3,0.7185600093880815,0.8737347472905359,0.742618402996575,-0.7185600093880815,-0.8737347472905359,-0.742618402996575,0.5163284870917998,0.7634124086228566,0.5514820924691834,15.58143999061192,15.426265252709465,15.557381597003426
Ridge,H1,1,1,2022-02-09,2022-02-10,134,16.4,1.1351820201603555,1.2226878161669301,1.0270869416113406,-1.1351820201603555,-1.2226878161669301,-1.0270869416113406,1.2886382188953458,1.4949654958030567,1.0549075856285375,15.264817979839643,15.177312183833068,15.372913058388658
Ridge,H1,1,1,2022-02-10,2022-02-11,135,15.29,1.11090678472911,1.0879044047990387,0.8879028687797703,-1.11090678472911,-1.0879044047990387,-0.8879028687797703,1.2341138843571693,1.1835359939811507,0.788371504387346,14.179093215270889,14.20209559520096,14.402097131220229
Ridge,H1,1,1,2022-02-11,2022-02-12,136,16.08,2.1997746212630265,2.1354755622314503,1.9421226857150966,-2.1997746212630265,-2.1354755622314503,-1.9421226857150966,4.8390083843528915,4.560255876887728,3.77184052636922,13.880225378736972,13.944524437768548,14.137877314284902
Ridge,H1,1,1,2022-02-12,2022-02-13,137,16.36,1.9375315213687365,1.924096943103688,1.7699620253682902,-1.9375315213687365,-1.924096943103688,-1.7699620253682902,3.7540283962974508,3.702149046460957,3.13276557124582,14.422468478631263,14.435903056896311,14.59003797463171
Ridge,H1,1,1,2022-02-13,2022-02-14,138,14.56,0.4866562751207457,0.5404544971037559,0.3963746725224677,-0.4866562751207457,-0.5404544971037559,-0.3963746725224677,0.23683433011439894,0.2920910634396737,0.15711288101729354,14.073343724879255,14.019545502896245,14.163625327477533
Ridge,H1,1,1,2022-02-14,2022-02-15,139,14.23,0.006424337518549095,0.0020427964280358424,0.15310856245317872,0.006424337518549095,0.0020427964280358424,0.15310856245317872,4.127211255223754e-05,4.173017246395996e-06,0.02344223189647893,14.23642433751855,14.232042796428036,14.38310856245318
Ridge,H1,1,1,2022-02-15,2022-02-16,140,15.74,2.2822082609340963,2.3699337915381573,2.2489087695172536,-2.2822082609340963,-2.3699337915381573,-2.2489087695172536,5.208474546275832,5.616586176274426,5.057590653611608,13.457791739065904,13.370066208461843,13.491091230482747
Ridge,H1,1,1,2022-02-16,2022-02-17,141,16.45,2.600999420918999,2.6458683473204765,2.5219687990841315,-2.600999420918999,-2.6458683473204765,-2.5219687990841315,6.765197987620969,7.00061931135239,6.360326623553856,13.849000579081,13.804131652679523,13.928031200915868
Ridge,H1,1,1,2022-02-17,2022-02-18,142,14.24,0.4934419746266716,0.5097048670636806,0.6433988897080365,0.4934419746266716,0.5097048670636806,0.6433988897080365,0.24348498232346882,0.25979905150840427,0.4139621312775341,14.733441974626672,14.74970486706368,14.883398889708037
Ridge,H1,1,1,2022-02-18,2022-02-19,143,14.83,0.4636923506302786,0.4438987170469275,0.5961486940486243,0.4636923506302786,0.4438987170469275,0.5961486940486243,0.2150105960330332,0.1970460709959082,0.3553932654158802,15.293692350630279,15.273898717046928,15.426148694048624
Ridge,H1,1,1,2022-02-19,2022-02-20,144,14.17,0.4609388052742265,0.4192961006648215,0.5834766007961125,0.4609388052742265,0.4192961006648215,0.5834766007961125,0.2124645822076313,0.17580922003272412,0.34044494367658606,14.630938805274226,14.589296100664821,14.753476600796112
