prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H5_SHORT_F2_20220901_20220906,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-01,2022-09-06,10.069999694824219,11.351299250573815,1.2812995557495963,1.2812995557495963,1.641728551564113,78,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220902_20220907,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-02,2022-09-07,10.800000190734863,11.351299250573815,0.5512990598389518,0.5512990598389518,0.30393065337931213,79,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220903_20220908,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-03,2022-09-08,6.309999942779541,11.362569086887596,5.052569144108055,5.052569144108055,25.528454955992807,80,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220904_20220909,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-04,2022-09-09,9.619999885559082,11.351299250573815,1.731299365014733,1.731299365014733,2.997397491300418,81,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220905_20220910,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-05,2022-09-10,11.6899995803833,11.362569086887596,-0.3274304934957044,0.3274304934957044,0.10721072807084053,82,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220906_20220911,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-06,2022-09-11,10.960000038146973,11.351299250573815,0.3912992124268424,0.3912992124268424,0.15311507364586713,83,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220907_20220912,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-07,2022-09-12,12.899999618530273,11.351299250573815,-1.5487003679564584,1.5487003679564584,2.3984728297084694,84,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220908_20220913,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-08,2022-09-13,15.260000228881836,11.362569086887596,-3.8974311419942396,3.8974311419942396,15.189969506586522,85,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220909_20220914,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-09,2022-09-14,10.699999809265137,11.351299250573815,0.6512994413086783,0.6512994413086783,0.42419096224899655,86,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220910_20220915,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-10,2022-09-15,11.899999618530273,11.456988081669802,-0.443011536860471,0.443011536860471,0.19625922179147648,87,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220911_20220916,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-11,2022-09-16,14.329999923706055,11.351299250573815,-2.9787006731322396,2.9787006731322396,8.872657700118458,88,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220912_20220917,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-12,2022-09-17,13.670000076293945,11.456988081669802,-2.213011994624143,2.213011994624143,4.897422088350328,89,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220913_20220918,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-13,2022-09-18,11.300000190734863,12.295697037192902,0.9956968464580385,0.9956968464580385,0.9914122100464826,90,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220914_20220919,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-14,2022-09-19,11.329999923706055,12.295697037192902,0.9656971134868471,0.9656971134868471,0.9325709149968283,91,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220915_20220920,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-15,2022-09-20,9.4399995803833,11.667522986733958,2.2275234063506577,2.2275234063506577,4.961860525840037,92,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220916_20220921,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-16,2022-09-21,10.380000114440918,11.67879282304774,1.2987927086068218,1.2987927086068218,1.6868624999302448,93,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220917_20220922,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-17,2022-09-22,11.300000190734863,12.40138586828889,1.1013856775540258,1.1013856775540258,1.2130504107211406,94,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220918_20220923,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-18,2022-09-23,13.420000076293945,12.208802838211364,-1.2111972380825815,1.2111972380825815,1.4669987495388737,95,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220919_20220924,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-19,2022-09-24,12.350000381469727,11.58062878775242,-0.769371593717306,0.769371593717306,0.5919326492191074,96,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220920_20220925,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-20,2022-09-25,13.020000457763672,11.58062878775242,-1.4393716700112513,1.4393716700112513,2.0717908044309787,97,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220921_20220926,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-21,2022-09-26,13.9399995803833,11.743187182256477,-2.1968123981268235,2.1968123981268235,4.825984712563725,98,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220922_20220927,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-22,2022-09-27,13.920000076293945,11.848876013352465,-2.0711240629414807,2.0711240629414807,4.289554884095226,99,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220923_20220928,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-23,2022-09-28,11.359999656677246,12.029555558382954,0.6695559017057082,0.6695559017057082,0.44830510550894404,100,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220924_20220929,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-24,2022-09-29,12.050000190734863,12.774688276251666,0.724688085516803,0.724688085516803,0.5251728212900091,101,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220925_20220930,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-25,2022-09-30,13.65999984741211,12.210785093958268,-1.449214753453841,1.449214753453841,2.1002234016282775,102,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220926_20221001,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-26,2022-10-01,13.1899995803833,13.230498505580497,0.040498925197196556,0.040498925197196556,0.0016401629421281222,103,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220927_20221002,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-27,2022-10-02,13.779999732971191,13.219228669266716,-0.5607710637044754,0.5607710637044754,0.31446418588824876,104,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220928_20221003,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-28,2022-10-03,14.420000076293945,13.635169173301282,-0.7848309029926632,0.7848309029926632,0.6159595462922791,105,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220929_20221004,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-29,2022-10-04,15.4399995803833,13.236324660020944,-2.2036749203623565,2.2036749203623565,4.856183154634038,106,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220930_20221005,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-09-30,2022-10-05,10.329999923706055,13.342013491116932,3.012013567410877,3.012013567410877,9.072225730267197,107,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221001_20221006,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-01,2022-10-06,16.68000030517578,13.727019600457048,-2.9529807047187333,2.9529807047187333,8.720095042441146,108,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221002_20221007,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-02,2022-10-07,15.779999732971191,13.727019600457048,-2.0529801325141435,2.0529801325141435,4.21472742449779,109,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221003_20221008,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-03,2022-10-08,14.520000457763672,13.640434139140124,-0.8795663186235476,0.8795663186235476,0.7736369088569801,110,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221004_20221009,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-04,2022-10-09,12.3100004196167,13.305107033200917,0.9951066135842179,0.9951066135842179,0.99023717239905,111,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221005_20221010,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-05,2022-10-10,15.420000076293945,13.259939534814436,-2.1600605414795098,2.1600605414795098,4.665861542856753,112,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221006_20221011,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-06,2022-10-11,12.600000381469727,12.782621813837961,0.1826214323682347,0.1826214323682347,0.03335058756022572,113,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221007_20221012,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-07,2022-10-12,13.869999885559082,13.32421040297998,-0.5457894825791012,0.5457894825791012,0.297886159293963,114,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221008_20221013,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-08,2022-10-13,13.279999732971191,13.335480239293762,0.05548050632257073,0.05548050632257073,0.003078086581808811,115,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221009_20221014,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-09,2022-10-14,13.300000190734863,13.335480239293762,0.03548004855889886,0.03548004855889886,0.001258833845741821,116,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221010_20221015,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-10,2022-10-15,13.449999809265137,12.782621813837961,-0.6673779954271755,0.6673779954271755,0.445393388780395,117,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20221011_20221016,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-11,2022-10-16,13.3100004196167,13.546015144357918,0.23601472474121898,0.23601472474121898,0.05570295029467336,118,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
