model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,git_commit,run_id
Persistence,3,3,2023-03-31,2023-04-03,12.71,11.27,-1.4400000000000013,1.4400000000000013,2.073600000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-01,2023-04-04,15.49,11.94,-3.5500000000000007,3.5500000000000007,12.602500000000004,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-02,2023-04-05,10.44,10.82,0.3800000000000008,0.3800000000000008,0.14440000000000058,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-03,2023-04-06,10.42,12.71,2.290000000000001,2.290000000000001,5.244100000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-04,2023-04-07,13.7,15.49,1.790000000000001,1.790000000000001,3.2041000000000035,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-05,2023-04-08,15.04,10.44,-4.6,4.6,21.159999999999997,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-06,2023-04-09,14.68,10.42,-4.26,4.26,18.147599999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-07,2023-04-10,13.15,13.7,0.5499999999999989,0.5499999999999989,0.3024999999999988,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-08,2023-04-11,16.98,15.04,-1.9400000000000013,1.9400000000000013,3.763600000000005,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-09,2023-04-12,14.24,14.68,0.4399999999999995,0.4399999999999995,0.19359999999999955,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-10,2023-04-13,12.52,13.15,0.6300000000000008,0.6300000000000008,0.396900000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-11,2023-04-14,14.83,16.98,2.1500000000000004,2.1500000000000004,4.622500000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-12,2023-04-15,9.9,14.24,4.34,4.34,18.8356,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-13,2023-04-16,10.09,12.52,2.4299999999999997,2.4299999999999997,5.904899999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-14,2023-04-17,9.66,14.83,5.17,5.17,26.7289,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-15,2023-04-18,9.47,9.9,0.4299999999999997,0.4299999999999997,0.18489999999999976,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-16,2023-04-19,16.0,10.09,-5.91,5.91,34.9281,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-17,2023-04-20,14.68,9.66,-5.02,5.02,25.200399999999995,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-18,2023-04-21,12.62,9.47,-3.1499999999999986,3.1499999999999986,9.92249999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-19,2023-04-22,11.22,16.0,4.779999999999999,4.779999999999999,22.848399999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-20,2023-04-23,11.23,14.68,3.4499999999999993,3.4499999999999993,11.902499999999995,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-21,2023-04-24,13.46,12.62,-0.8400000000000016,0.8400000000000016,0.7056000000000028,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-22,2023-04-25,13.39,11.22,-2.17,2.17,4.7089,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-23,2023-04-26,9.76,11.23,1.4700000000000006,1.4700000000000006,2.160900000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-24,2023-04-27,14.44,13.46,-0.9799999999999986,0.9799999999999986,0.9603999999999974,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-25,2023-04-28,13.68,13.39,-0.28999999999999915,0.28999999999999915,0.08409999999999951,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-26,2023-04-29,11.83,9.76,-2.0700000000000003,2.0700000000000003,4.284900000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-27,2023-04-30,12.79,14.44,1.6500000000000004,1.6500000000000004,2.722500000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-28,2023-05-01,12.88,13.68,0.7999999999999989,0.7999999999999989,0.6399999999999983,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-29,2023-05-02,10.51,11.83,1.3200000000000003,1.3200000000000003,1.7424000000000008,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-04-30,2023-05-03,16.52,12.79,-3.7300000000000004,3.7300000000000004,13.912900000000004,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-01,2023-05-04,14.09,12.88,-1.209999999999999,1.209999999999999,1.4640999999999977,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-02,2023-05-05,13.98,10.51,-3.4700000000000006,3.4700000000000006,12.040900000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-03,2023-05-06,13.97,16.52,2.549999999999999,2.549999999999999,6.502499999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-04,2023-05-07,14.0,14.09,0.08999999999999986,0.08999999999999986,0.008099999999999975,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-05,2023-05-08,13.94,13.98,0.040000000000000924,0.040000000000000924,0.0016000000000000738,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-06,2023-05-09,14.02,13.97,-0.049999999999998934,0.049999999999998934,0.0024999999999998934,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-07,2023-05-10,14.88,14.0,-0.8800000000000008,0.8800000000000008,0.7744000000000014,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-08,2023-05-11,11.52,13.94,2.42,2.42,5.8564,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-09,2023-05-12,13.0,14.02,1.0199999999999996,1.0199999999999996,1.040399999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-10,2023-05-13,9.37,14.88,5.510000000000002,5.510000000000002,30.360100000000017,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-11,2023-05-14,12.59,11.52,-1.0700000000000003,1.0700000000000003,1.1449000000000007,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-12,2023-05-15,12.67,13.0,0.33000000000000007,0.33000000000000007,0.10890000000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-13,2023-05-16,12.94,9.37,-3.5700000000000003,3.5700000000000003,12.744900000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-14,2023-05-17,11.93,12.59,0.6600000000000001,0.6600000000000001,0.4356000000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-15,2023-05-18,12.83,12.67,-0.16000000000000014,0.16000000000000014,0.025600000000000046,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-16,2023-05-19,14.46,12.94,-1.5200000000000014,1.5200000000000014,2.310400000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-17,2023-05-20,13.25,11.93,-1.3200000000000003,1.3200000000000003,1.7424000000000008,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-18,2023-05-21,12.85,12.83,-0.019999999999999574,0.019999999999999574,0.00039999999999998294,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-19,2023-05-22,14.51,14.46,-0.049999999999998934,0.049999999999998934,0.0024999999999998934,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-20,2023-05-23,10.07,13.25,3.1799999999999997,3.1799999999999997,10.112399999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-21,2023-05-24,12.91,12.85,-0.0600000000000005,0.0600000000000005,0.0036000000000000597,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-22,2023-05-25,13.15,14.51,1.3599999999999994,1.3599999999999994,1.8495999999999984,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-23,2023-05-26,14.4,10.07,-4.33,4.33,18.7489,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-24,2023-05-27,13.75,12.91,-0.8399999999999999,0.8399999999999999,0.7055999999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-25,2023-05-28,12.88,13.15,0.2699999999999996,0.2699999999999996,0.07289999999999977,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-26,2023-05-29,12.2,14.4,2.200000000000001,2.200000000000001,4.840000000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-27,2023-05-30,12.42,13.75,1.33,1.33,1.7689000000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-28,2023-05-31,7.99,12.88,4.890000000000001,4.890000000000001,23.912100000000006,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-29,2023-06-01,10.55,12.2,1.6499999999999986,1.6499999999999986,2.7224999999999953,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-30,2023-06-02,9.12,12.42,3.3000000000000007,3.3000000000000007,10.890000000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-05-31,2023-06-03,9.19,7.99,-1.1999999999999993,1.1999999999999993,1.4399999999999984,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-06-01,2023-06-04,9.29,10.55,1.2600000000000016,1.2600000000000016,1.587600000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-06-02,2023-06-05,10.0,9.12,-0.8800000000000008,0.8800000000000008,0.7744000000000014,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-06-03,2023-06-06,13.26,9.19,-4.07,4.07,16.5649,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-06-04,2023-06-07,12.56,9.29,-3.2700000000000014,3.2700000000000014,10.692900000000009,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
